nom,date,annee,mois,lat,lon,altitude,ERA5_sde_cm,neige_RF_cm
EYNE_POP3,2016-02-15,2016,2,42.4431,2.1155,2078,2.8993804,93.68912298087272
EYNE_POP3,2016-03-15,2016,3,42.4431,2.1155,2078,4.8355594,134.08197857337515
EYNE_POP3,2016-04-15,2016,4,42.4431,2.1155,2078,1.09375,132.95435697369354
EYNE_POP3,2016-05-15,2016,5,42.4431,2.1155,2078,0.04410282,60.48014891887144
EYNE_POP3,2016-06-15,2016,6,42.4431,2.1155,2078,0.0032552083,6.310241089572946
EYNE_POP3,2016-07-15,2016,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2016-08-15,2016,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2016-09-15,2016,9,42.4431,2.1155,2078,-7.345365e-22,0.07633997116040837
EYNE_POP3,2016-10-15,2016,10,42.4431,2.1155,2078,-7.345365e-22,0.20069852554955772
EYNE_POP3,2016-11-15,2016,11,42.4431,2.1155,2078,1.09375,12.95609915922651
EYNE_POP3,2016-12-15,2016,12,42.4431,2.1155,2078,0.46307963,31.94583859466691
EYNE_POP3,2017-01-15,2017,1,42.4431,2.1155,2078,17.32926,62.22334079748116
EYNE_POP3,2017-02-15,2017,2,42.4431,2.1155,2078,20.901926,109.74757325806335
EYNE_POP3,2017-03-15,2017,3,42.4431,2.1155,2078,3.2258065,133.2100359097638
EYNE_POP3,2017-04-15,2017,4,42.4431,2.1155,2078,1.0123698,133.98847504232947
EYNE_POP3,2017-05-15,2017,5,42.4431,2.1155,2078,0.16381048,76.28312382360703
EYNE_POP3,2017-06-15,2017,6,42.4431,2.1155,2078,-7.345365e-22,5.829974280184503
EYNE_POP3,2017-07-15,2017,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2017-08-15,2017,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2017-09-15,2017,9,42.4431,2.1155,2078,0.029296875,1.4804049715331402
EYNE_POP3,2017-10-15,2017,10,42.4431,2.1155,2078,-7.345365e-22,0.20069852554955772
EYNE_POP3,2017-11-15,2017,11,42.4431,2.1155,2078,1.233724,14.920949258251445
EYNE_POP3,2017-12-15,2017,12,42.4431,2.1155,2078,5.6483116,36.86003418991364
EYNE_POP3,2018-01-15,2018,1,42.4431,2.1155,2078,11.2619705,65.73457214517724
EYNE_POP3,2018-02-15,2018,2,42.4431,2.1155,2078,36.44671,118.49484907100397
EYNE_POP3,2018-03-15,2018,3,42.4431,2.1155,2078,23.412298,143.36153664126664
EYNE_POP3,2018-04-15,2018,4,42.4431,2.1155,2078,3.9257812,135.1042275728414
EYNE_POP3,2018-05-15,2018,5,42.4431,2.1155,2078,0.8348034,112.2748931259274
EYNE_POP3,2018-06-15,2018,6,42.4431,2.1155,2078,-7.345365e-22,5.829974280184503
EYNE_POP3,2018-07-15,2018,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2018-08-15,2018,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2018-09-15,2018,9,42.4431,2.1155,2078,-7.345365e-22,0.07633997116040837
EYNE_POP3,2018-10-15,2018,10,42.4431,2.1155,2078,1.4868952,8.636013106516383
EYNE_POP3,2018-11-15,2018,11,42.4431,2.1155,2078,2.5683594,18.16437165499509
EYNE_POP3,2018-12-15,2018,12,42.4431,2.1155,2078,0.7119456,33.646929207681765
EYNE_POP3,2019-01-15,2019,1,42.4431,2.1155,2078,5.7428174,51.556225173537705
EYNE_POP3,2019-02-15,2019,2,42.4431,2.1155,2078,9.319197,104.39208254787516
EYNE_POP3,2019-03-15,2019,3,42.4431,2.1155,2078,0.1890121,114.18655891503806
EYNE_POP3,2019-04-15,2019,4,42.4431,2.1155,2078,1.2272135,133.5032567675147
EYNE_POP3,2019-05-15,2019,5,42.4431,2.1155,2078,0.14805947,75.79101393677465
EYNE_POP3,2019-06-15,2019,6,42.4431,2.1155,2078,0.022786459,41.30374935116029
EYNE_POP3,2019-07-15,2019,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2019-08-15,2019,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2019-09-15,2019,9,42.4431,2.1155,2078,0.009765625,0.6315158959511493
EYNE_POP3,2019-10-15,2019,10,42.4431,2.1155,2078,0.015751008,0.6524203424341964
EYNE_POP3,2019-11-15,2019,11,42.4431,2.1155,2078,2.7734375,17.806343321896243
EYNE_POP3,2019-12-15,2019,12,42.4431,2.1155,2078,3.3549647,31.95828809290333
EYNE_POP3,2020-01-15,2020,1,42.4431,2.1155,2078,19.899824,63.00737192062084
EYNE_POP3,2020-02-15,2020,2,42.4431,2.1155,2078,13.055631,110.0174495641461
EYNE_POP3,2020-03-15,2020,3,42.4431,2.1155,2078,2.715474,125.50401344249313
EYNE_POP3,2020-04-15,2020,4,42.4431,2.1155,2078,0.43945312,137.24345423836917
EYNE_POP3,2020-05-15,2020,5,42.4431,2.1155,2078,0.028351815,57.15369583877897
EYNE_POP3,2020-06-15,2020,6,42.4431,2.1155,2078,0.048828125,35.42419536634829
EYNE_POP3,2020-07-15,2020,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2020-08-15,2020,8,42.4431,2.1155,2078,0.0031502016,0.0014219150025601636
EYNE_POP3,2020-09-15,2020,9,42.4431,2.1155,2078,0.21809895,1.8244308107930207
EYNE_POP3,2020-10-15,2020,10,42.4431,2.1155,2078,0.52608365,1.8957447529284077
EYNE_POP3,2020-11-15,2020,11,42.4431,2.1155,2078,0.61848956,10.78609237977956
EYNE_POP3,2020-12-15,2020,12,42.4431,2.1155,2078,5.93813,38.06578181497281
EYNE_POP3,2021-01-15,2021,1,42.4431,2.1155,2078,17.524572,62.22334079748116
EYNE_POP3,2021-02-15,2021,2,42.4431,2.1155,2078,5.343192,94.97073407942726
EYNE_POP3,2021-03-15,2021,3,42.4431,2.1155,2078,0.9450605,137.23157559046555
EYNE_POP3,2021-04-15,2021,4,42.4431,2.1155,2078,0.56315106,137.10505680686194
EYNE_POP3,2021-05-15,2021,5,42.4431,2.1155,2078,0.27091733,93.33065769620953
EYNE_POP3,2021-06-15,2021,6,42.4431,2.1155,2078,-7.345365e-22,5.829974280184503
EYNE_POP3,2021-07-15,2021,7,42.4431,2.1155,2078,-7.345365e-22,0.010570582010582011
EYNE_POP3,2021-08-15,2021,8,42.4431,2.1155,2078,-7.345365e-22,6.349206349206349e-05
EYNE_POP3,2021-09-15,2021,9,42.4431,2.1155,2078,-7.345365e-22,0.07633997116040837
EYNE_POP3,2021-10-15,2021,10,42.4431,2.1155,2078,0.26461694,2.492109060884519
EYNE_POP3,2021-11-15,2021,11,42.4431,2.1155,2078,3.515625,20.963191122445206
EYNE_POP3,2021-12-15,2021,12,42.4431,2.1155,2078,24.848791,82.39273917867861
NOHEDES,2000-01-15,2000,1,42.6155,2.2633,1779,2.4319556,3.823559937143871
NOHEDES,2000-02-15,2000,2,42.6155,2.2633,1779,1.1954472,6.1669802288562785
NOHEDES,2000-03-15,2000,3,42.6155,2.2633,1779,0.749748,5.216125317685193
NOHEDES,2000-04-15,2000,4,42.6155,2.2633,1779,0.64453125,5.18756469028902
NOHEDES,2000-05-15,2000,5,42.6155,2.2633,1779,0.0031502016,0.5080808944540127
NOHEDES,2000-06-15,2000,6,42.6155,2.2633,1779,0.104166664,1.7133304389258694
NOHEDES,2000-07-15,2000,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2000-08-15,2000,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2000-09-15,2000,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2000-10-15,2000,10,42.6155,2.2633,1779,0.46938005,0.28877948140045456
NOHEDES,2000-11-15,2000,11,42.6155,2.2633,1779,0.5989583,0.778295419698559
NOHEDES,2000-12-15,2000,12,42.6155,2.2633,1779,1.2884325,3.583442715284815
NOHEDES,2001-01-15,2001,1,42.6155,2.2633,1779,4.1614165,4.3438215777582405
NOHEDES,2001-02-15,2001,2,42.6155,2.2633,1779,5.242048,8.265305949419128
NOHEDES,2001-03-15,2001,3,42.6155,2.2633,1779,0.7276966,5.212202847059924
NOHEDES,2001-04-15,2001,4,42.6155,2.2633,1779,0.8691406,6.204882019653901
NOHEDES,2001-05-15,2001,5,42.6155,2.2633,1779,0.10080645,2.9760843897960076
NOHEDES,2001-06-15,2001,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2001-07-15,2001,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2001-08-15,2001,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2001-09-15,2001,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2001-10-15,2001,10,42.6155,2.2633,1779,-7.345365e-22,0.008106023731780746
NOHEDES,2001-11-15,2001,11,42.6155,2.2633,1779,17.486979,11.929467972258484
NOHEDES,2001-12-15,2001,12,42.6155,2.2633,1779,6.7981353,7.562634841707638
NOHEDES,2002-01-15,2002,1,42.6155,2.2633,1779,1.8649193,4.051271370994315
NOHEDES,2002-02-15,2002,2,42.6155,2.2633,1779,2.7029855,5.784879519574739
NOHEDES,2002-03-15,2002,3,42.6155,2.2633,1779,1.5435988,6.285594077969434
NOHEDES,2002-04-15,2002,4,42.6155,2.2633,1779,2.5748699,5.59081721616701
NOHEDES,2002-05-15,2002,5,42.6155,2.2633,1779,0.47883064,3.3523747756175832
NOHEDES,2002-06-15,2002,6,42.6155,2.2633,1779,0.28320312,1.7837490673730478
NOHEDES,2002-07-15,2002,7,42.6155,2.2633,1779,-7.2791904e-22,0.0
NOHEDES,2002-08-15,2002,8,42.6155,2.2633,1779,-7.2791904e-22,0.0
NOHEDES,2002-09-15,2002,9,42.6155,2.2633,1779,-7.2791904e-22,0.0019391534391534392
NOHEDES,2002-10-15,2002,10,42.6155,2.2633,1779,-7.2791904e-22,0.008106023731780746
NOHEDES,2002-11-15,2002,11,42.6155,2.2633,1779,0.53059894,0.8008097149097954
NOHEDES,2002-12-15,2002,12,42.6155,2.2633,1779,3.6479335,3.877234581038865
NOHEDES,2003-01-15,2003,1,42.6155,2.2633,1779,7.232863,7.409614705817127
NOHEDES,2003-02-15,2003,2,42.6155,2.2633,1779,28.822544,13.978530216239749
NOHEDES,2003-03-15,2003,3,42.6155,2.2633,1779,5.074975,8.568226904876646
NOHEDES,2003-04-15,2003,4,42.6155,2.2633,1779,1.1067709,6.373400593414577
NOHEDES,2003-05-15,2003,5,42.6155,2.2633,1779,0.14805947,2.9760874619926287
NOHEDES,2003-06-15,2003,6,42.6155,2.2633,1779,-7.2791904e-22,0.2547524736093269
NOHEDES,2003-07-15,2003,7,42.6155,2.2633,1779,-7.2791904e-22,0.0
NOHEDES,2003-08-15,2003,8,42.6155,2.2633,1779,-7.3026714e-22,0.0
NOHEDES,2003-09-15,2003,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2003-10-15,2003,10,42.6155,2.2633,1779,0.11340726,0.047625013255750276
NOHEDES,2003-11-15,2003,11,42.6155,2.2633,1779,0.18880208,0.6416961142346147
NOHEDES,2003-12-15,2003,12,42.6155,2.2633,1779,19.896673,14.004833358600411
NOHEDES,2004-01-15,2004,1,42.6155,2.2633,1779,10.546875,8.364422244667765
NOHEDES,2004-02-15,2004,2,42.6155,2.2633,1779,3.845636,5.602353094207015
NOHEDES,2004-03-15,2004,3,42.6155,2.2633,1779,2.65877,5.91502851038292
NOHEDES,2004-04-15,2004,4,42.6155,2.2633,1779,1.6796875,6.593587103902164
NOHEDES,2004-05-15,2004,5,42.6155,2.2633,1779,0.34022176,3.249587111688619
NOHEDES,2004-06-15,2004,6,42.6155,2.2633,1779,-7.2791904e-22,0.2547524736093269
NOHEDES,2004-07-15,2004,7,42.6155,2.2633,1779,-7.306941e-22,0.0
NOHEDES,2004-08-15,2004,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2004-09-15,2004,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2004-10-15,2004,10,42.6155,2.2633,1779,0.16696069,0.046219682425688254
NOHEDES,2004-11-15,2004,11,42.6155,2.2633,1779,2.3697917,3.0437398515763676
NOHEDES,2004-12-15,2004,12,42.6155,2.2633,1779,2.8257308,3.6393834299426984
NOHEDES,2005-01-15,2005,1,42.6155,2.2633,1779,5.0245714,4.88138416463829
NOHEDES,2005-02-15,2005,2,42.6155,2.2633,1779,21.428572,13.041939728110055
NOHEDES,2005-03-15,2005,3,42.6155,2.2633,1779,11.435232,12.065560307784628
NOHEDES,2005-04-15,2005,4,42.6155,2.2633,1779,0.9895833,6.293236749044826
NOHEDES,2005-05-15,2005,5,42.6155,2.2633,1779,0.21421371,2.8907584132607886
NOHEDES,2005-06-15,2005,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2005-07-15,2005,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2005-08-15,2005,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2005-09-15,2005,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2005-10-15,2005,10,42.6155,2.2633,1779,-7.345365e-22,0.008106023731780746
NOHEDES,2005-11-15,2005,11,42.6155,2.2633,1779,1.5397135,2.2936486916547967
NOHEDES,2005-12-15,2005,12,42.6155,2.2633,1779,4.356729,4.438435446723829
NOHEDES,2006-01-15,2006,1,42.6155,2.2633,1779,9.324596,8.300997198508998
NOHEDES,2006-02-15,2006,2,42.6155,2.2633,1779,23.706055,13.374109993336173
NOHEDES,2006-03-15,2006,3,42.6155,2.2633,1779,6.2279487,10.291709326808524
NOHEDES,2006-04-15,2006,4,42.6155,2.2633,1779,0.013020833,3.6090262084672204
NOHEDES,2006-05-15,2006,5,42.6155,2.2633,1779,-7.345365e-22,0.484303514923945
NOHEDES,2006-06-15,2006,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2006-07-15,2006,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2006-08-15,2006,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2006-09-15,2006,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2006-10-15,2006,10,42.6155,2.2633,1779,-7.345365e-22,0.008106023731780746
NOHEDES,2006-11-15,2006,11,42.6155,2.2633,1779,0.0032552083,0.5621786729552991
NOHEDES,2006-12-15,2006,12,42.6155,2.2633,1779,0.70879537,2.3251882985412946
NOHEDES,2007-01-15,2007,1,42.6155,2.2633,1779,0.5670363,3.2288147071704167
NOHEDES,2007-02-15,2007,2,42.6155,2.2633,1779,1.7368861,6.675449080064232
NOHEDES,2007-03-15,2007,3,42.6155,2.2633,1779,3.4242692,5.604761362540989
NOHEDES,2007-04-15,2007,4,42.6155,2.2633,1779,0.5859375,5.586102131224212
NOHEDES,2007-05-15,2007,5,42.6155,2.2633,1779,0.16381048,2.975872408229188
NOHEDES,2007-06-15,2007,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2007-07-15,2007,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2007-08-15,2007,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2007-09-15,2007,9,42.6155,2.2633,1779,0.091145836,0.051250064409982
NOHEDES,2007-10-15,2007,10,42.6155,2.2633,1779,0.050403226,0.056622850220261964
NOHEDES,2007-11-15,2007,11,42.6155,2.2633,1779,0.46549478,0.8134792738969786
NOHEDES,2007-12-15,2007,12,42.6155,2.2633,1779,1.767263,3.600448883031116
NOHEDES,2008-01-15,2008,1,42.6155,2.2633,1779,1.767263,4.065126417834345
NOHEDES,2008-02-15,2008,2,42.6155,2.2633,1779,0.32664332,4.988648532798882
NOHEDES,2008-03-15,2008,3,42.6155,2.2633,1779,2.7942288,5.714209649654048
NOHEDES,2008-04-15,2008,4,42.6155,2.2633,1779,0.6901042,5.338712881800107
NOHEDES,2008-05-15,2008,5,42.6155,2.2633,1779,0.015751008,0.5080808944540127
NOHEDES,2008-06-15,2008,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2008-07-15,2008,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2008-08-15,2008,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2008-09-15,2008,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2008-10-15,2008,10,42.6155,2.2633,1779,1.0206653,0.9349002385494429
NOHEDES,2008-11-15,2008,11,42.6155,2.2633,1779,1.5104166,2.220630680857473
NOHEDES,2008-12-15,2008,12,42.6155,2.2633,1779,17.247355,12.681467601710079
NOHEDES,2009-01-15,2009,1,42.6155,2.2633,1779,40.694305,20.924566625159827
NOHEDES,2009-02-15,2009,2,42.6155,2.2633,1779,32.442802,15.034445848824877
NOHEDES,2009-03-15,2009,3,42.6155,2.2633,1779,6.656376,10.4002972025609
NOHEDES,2009-04-15,2009,4,42.6155,2.2633,1779,3.3561199,5.278214116611144
NOHEDES,2009-05-15,2009,5,42.6155,2.2633,1779,-7.345365e-22,0.484303514923945
NOHEDES,2009-06-15,2009,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2009-07-15,2009,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2009-08-15,2009,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2009-09-15,2009,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2009-10-15,2009,10,42.6155,2.2633,1779,-7.345365e-22,0.008106023731780746
NOHEDES,2009-11-15,2009,11,42.6155,2.2633,1779,0.99283856,1.4477115195894918
NOHEDES,2009-12-15,2009,12,42.6155,2.2633,1779,3.862147,3.8814702697229406
NOHEDES,2010-01-15,2010,1,42.6155,2.2633,1779,13.482862,9.054429282171151
NOHEDES,2010-02-15,2010,2,42.6155,2.2633,1779,10.975865,10.966824523566938
NOHEDES,2010-03-15,2010,3,42.6155,2.2633,1779,12.64806,12.023034561805924
NOHEDES,2010-04-15,2010,4,42.6155,2.2633,1779,0.63151044,5.166650487792185
NOHEDES,2010-05-15,2010,5,42.6155,2.2633,1779,3.471522,3.1747073777661545
NOHEDES,2010-06-15,2010,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2010-07-15,2010,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2010-08-15,2010,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2010-09-15,2010,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2010-10-15,2010,10,42.6155,2.2633,1779,0.15751009,0.046219682425688254
NOHEDES,2010-11-15,2010,11,42.6155,2.2633,1779,1.0579427,1.525950698780661
NOHEDES,2010-12-15,2010,12,42.6155,2.2633,1779,1.7074093,3.3348460525683343
NOHEDES,2011-01-15,2011,1,42.6155,2.2633,1779,1.87437,4.058300044829441
NOHEDES,2011-02-15,2011,2,42.6155,2.2633,1779,3.9620535,5.6220116022146485
NOHEDES,2011-03-15,2011,3,42.6155,2.2633,1779,1.2600807,6.354194369712557
NOHEDES,2011-04-15,2011,4,42.6155,2.2633,1779,-7.345365e-22,3.6090262084672204
NOHEDES,2011-05-15,2011,5,42.6155,2.2633,1779,-7.345365e-22,0.484303514923945
NOHEDES,2011-06-15,2011,6,42.6155,2.2633,1779,0.0065104165,0.27852985313939455
NOHEDES,2011-07-15,2011,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2011-08-15,2011,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2011-09-15,2011,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2011-10-15,2011,10,42.6155,2.2633,1779,-7.345365e-22,0.008106023731780746
NOHEDES,2011-11-15,2011,11,42.6155,2.2633,1779,0.0032552083,0.5621786729552991
NOHEDES,2011-12-15,2011,12,42.6155,2.2633,1779,0.5449849,1.9620912068911722
NOHEDES,2012-01-15,2012,1,42.6155,2.2633,1779,0.7938508,3.1388925952561664
NOHEDES,2012-02-15,2012,2,42.6155,2.2633,1779,6.2601023,9.323252811535651
NOHEDES,2012-03-15,2012,3,42.6155,2.2633,1779,1.389239,6.3792420536621774
NOHEDES,2012-04-15,2012,4,42.6155,2.2633,1779,2.2916667,5.635490723559161
NOHEDES,2012-05-15,2012,5,42.6155,2.2633,1779,0.091355845,2.859238540106072
NOHEDES,2012-06-15,2012,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2012-07-15,2012,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2012-08-15,2012,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2012-09-15,2012,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2012-10-15,2012,10,42.6155,2.2633,1779,0.3559728,0.21016935750952784
NOHEDES,2012-11-15,2012,11,42.6155,2.2633,1779,1.2630209,2.3724652402764312
NOHEDES,2012-12-15,2012,12,42.6155,2.2633,1779,3.8526967,3.8814702697229406
NOHEDES,2013-01-15,2013,1,42.6155,2.2633,1779,8.417338,7.909897798401304
NOHEDES,2013-02-15,2013,2,42.6155,2.2633,1779,11.247908,10.93249477474767
NOHEDES,2013-03-15,2013,3,42.6155,2.2633,1779,6.842238,10.341754519821095
NOHEDES,2013-04-15,2013,4,42.6155,2.2633,1779,2.0572917,5.6297765640737785
NOHEDES,2013-05-15,2013,5,42.6155,2.2633,1779,0.41267642,3.276034640255185
NOHEDES,2013-06-15,2013,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2013-07-15,2013,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2013-08-15,2013,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2013-09-15,2013,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2013-10-15,2013,10,42.6155,2.2633,1779,0.07560484,0.05152053149765339
NOHEDES,2013-11-15,2013,11,42.6155,2.2633,1779,13.4765625,10.254844514788205
NOHEDES,2013-12-15,2013,12,42.6155,2.2633,1779,14.150705,12.129686514353185
NOHEDES,2014-01-15,2014,1,42.6155,2.2633,1779,2.091734,4.166483883612206
NOHEDES,2014-02-15,2014,2,42.6155,2.2633,1779,3.438895,5.570942432955065
NOHEDES,2014-03-15,2014,3,42.6155,2.2633,1779,2.249244,5.966198966506774
NOHEDES,2014-04-15,2014,4,42.6155,2.2633,1779,0.26367188,3.7956694029840152
NOHEDES,2014-05-15,2014,5,42.6155,2.2633,1779,0.07560484,2.859577505799876
NOHEDES,2014-06-15,2014,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2014-07-15,2014,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2014-08-15,2014,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2014-09-15,2014,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2014-10-15,2014,10,42.6155,2.2633,1779,-7.345365e-22,0.008106023731780746
NOHEDES,2014-11-15,2014,11,42.6155,2.2633,1779,0.32226562,0.7231136427007668
NOHEDES,2014-12-15,2014,12,42.6155,2.2633,1779,3.6038306,3.8697713193901193
NOHEDES,2015-01-15,2015,1,42.6155,2.2633,1779,4.1047125,4.375336565642966
NOHEDES,2015-02-15,2015,2,42.6155,2.2633,1779,16.259766,12.50602776811008
NOHEDES,2015-03-15,2015,3,42.6155,2.2633,1779,3.1281502,5.736482614618058
NOHEDES,2015-04-15,2015,4,42.6155,2.2633,1779,0.0032552083,3.6090262084672204
NOHEDES,2015-05-15,2015,5,42.6155,2.2633,1779,-7.345365e-22,0.484303514923945
NOHEDES,2015-06-15,2015,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2015-07-15,2015,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2015-08-15,2015,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2015-09-15,2015,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2015-10-15,2015,10,42.6155,2.2633,1779,-7.345365e-22,0.008106023731780746
NOHEDES,2015-11-15,2015,11,42.6155,2.2633,1779,2.3958333,3.0440899539829216
NOHEDES,2015-12-15,2015,12,42.6155,2.2633,1779,0.8820565,2.731395561802895
NOHEDES,2016-01-15,2016,1,42.6155,2.2633,1779,1.7074093,3.87343046167959
NOHEDES,2016-02-15,2016,2,42.6155,2.2633,1779,2.256196,5.740946621622555
NOHEDES,2016-03-15,2016,3,42.6155,2.2633,1779,3.4746723,5.615345494215858
NOHEDES,2016-04-15,2016,4,42.6155,2.2633,1779,0.72591144,5.319162167225401
NOHEDES,2016-05-15,2016,5,42.6155,2.2633,1779,0.028351815,0.8630163822040163
NOHEDES,2016-06-15,2016,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2016-07-15,2016,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2016-08-15,2016,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2016-09-15,2016,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2016-10-15,2016,10,42.6155,2.2633,1779,-7.345365e-22,0.008106023731780746
NOHEDES,2016-11-15,2016,11,42.6155,2.2633,1779,0.43294272,0.7653725939216856
NOHEDES,2016-12-15,2016,12,42.6155,2.2633,1779,0.5796371,2.0089216865041175
NOHEDES,2017-01-15,2017,1,42.6155,2.2633,1779,17.782888,9.500466901397136
NOHEDES,2017-02-15,2017,2,42.6155,2.2633,1779,11.474609,10.928404282764612
NOHEDES,2017-03-15,2017,3,42.6155,2.2633,1779,2.2775958,5.966198966506774
NOHEDES,2017-04-15,2017,4,42.6155,2.2633,1779,0.6119792,5.593209957455715
NOHEDES,2017-05-15,2017,5,42.6155,2.2633,1779,0.16696069,2.975872408229188
NOHEDES,2017-06-15,2017,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2017-07-15,2017,7,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2017-08-15,2017,8,42.6155,2.2633,1779,-7.345365e-22,0.0
NOHEDES,2017-09-15,2017,9,42.6155,2.2633,1779,-7.345365e-22,0.0019391534391534392
NOHEDES,2017-10-15,2017,10,42.6155,2.2633,1779,-7.345365e-22,0.008106023731780746
NOHEDES,2017-11-15,2017,11,42.6155,2.2633,1779,0.9472656,1.4634681348417173
NOHEDES,2017-12-15,2017,12,42.6155,2.2633,1779,4.674899,4.929306800988268
NOHEDES,2018-01-15,2018,1,42.6155,2.2633,1779,4.876512,4.832777678889869
NOHEDES,2018-02-15,2018,2,42.6155,2.2633,1779,17.07938,12.483852025252915
NOHEDES,2018-03-15,2018,3,42.6155,2.2633,1779,6.035786,10.245679043990293
NOHEDES,2018-04-15,2018,4,42.6155,2.2633,1779,1.4355469,6.503874138836784
NOHEDES,2018-05-15,2018,5,42.6155,2.2633,1779,0.6174395,2.756033988887066
NOHEDES,2018-06-15,2018,6,42.6155,2.2633,1779,-7.345365e-22,0.2547524736093269
NOHEDES,2018-07-15,2018,7,42.6155,2.2633,1779,-7.345365e-22,0.0
