nom,lat,lon,altitude,alt_mnt,delta_alt,date,annee,mois,tas_chelsa_C,tas_chelsa_BC,tas_chelsa_corrected,temp_RF
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2009-05-15,2009,5,7.75,7.94,7.30079541015625,7.175770240289674
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2009-06-15,2009,6,10.15,10.34,9.70079541015625,9.00283672270815
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2009-07-15,2009,7,12.45,12.639999999999999,12.000795410156249,12.260149164972646
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2009-08-15,2009,8,12.85,13.04,12.400795410156249,12.63846135487089
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2009-09-15,2009,9,7.95,8.14,7.50079541015625,7.217116839293529
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2009-10-15,2009,10,5.05,5.24,4.60079541015625,5.574722246271742
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2009-11-15,2009,11,0.75,0.94,0.30079541015625,2.771149829092564
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2009-12-15,2009,12,-3.65,-3.46,-4.09920458984375,-1.3145162280058875
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2010-01-15,2010,1,-6.15,-5.96,-6.59920458984375,-4.192961630777247
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2010-02-15,2010,2,-5.55,-5.359999999999999,-5.99920458984375,-5.409714150612716
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2010-03-15,2010,3,-2.95,-2.7600000000000002,-3.39920458984375,-2.4143762059483835
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2010-04-15,2010,4,2.05,2.2399999999999998,1.6007954101562498,2.338374447197277
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2010-05-15,2010,5,3.75,3.94,3.30079541015625,3.5002976032247064
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2010-06-15,2010,6,8.35,8.54,7.90079541015625,7.053033677691707
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2010-07-15,2010,7,13.05,13.24,12.60079541015625,13.419730137739474
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2010-08-15,2010,8,11.35,11.54,10.900795410156249,10.92203035478622
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2010-09-15,2010,9,7.85,8.04,7.40079541015625,7.168284909752048
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2010-10-15,2010,10,3.55,3.7399999999999998,3.10079541015625,4.643063042045554
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2010-11-15,2010,11,-2.55,-2.36,-2.9992045898437496,-0.07743745250971078
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2010-12-15,2010,12,-4.55,-4.359999999999999,-4.99920458984375,-1.8282631550592976
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2011-01-15,2011,1,-4.35,-4.159999999999999,-4.799204589843749,-3.7590722335530997
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2011-02-15,2011,2,-2.75,-2.56,-3.19920458984375,-1.2425691047063678
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2011-03-15,2011,3,-1.05,-0.8600000000000001,-1.49920458984375,-1.0717459703691525
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2011-04-15,2011,4,4.75,4.94,4.30079541015625,4.842931437473081
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2011-05-15,2011,5,7.05,7.24,6.60079541015625,6.690166062563849
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2011-06-15,2011,6,9.05,9.24,8.60079541015625,7.851086510327829
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2011-07-15,2011,7,10.55,10.74,10.10079541015625,9.341183093801538
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2011-08-15,2011,8,12.45,12.639999999999999,12.000795410156249,12.381265436125094
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2011-09-15,2011,9,10.05,10.24,9.60079541015625,9.422323233053493
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2011-10-15,2011,10,5.05,5.24,4.60079541015625,5.555028643291913
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2011-11-15,2011,11,1.55,1.74,1.10079541015625,3.0294976223660193
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2011-12-15,2011,12,-2.35,-2.16,-2.7992045898437503,-0.3094736502433912
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2012-01-15,2012,1,-3.75,-3.56,-4.19920458984375,-1.1603882782164445
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2012-02-15,2012,2,-8.05,-7.86,-8.499204589843751,-6.864617762145249
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2012-03-15,2012,3,-0.35,-0.15999999999999998,-0.79920458984375,-0.40440029034897745
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2012-04-15,2012,4,0.25,0.44,-0.19920458984375,0.4096517828686798
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2012-05-15,2012,5,6.45,6.640000000000001,6.00079541015625,6.237173257374693
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2012-06-15,2012,6,11.65,11.84,11.20079541015625,11.26787510734743
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2012-07-15,2012,7,11.75,11.94,11.30079541015625,11.229805078194286
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2012-08-15,2012,8,14.15,14.34,13.70079541015625,14.970168218382474
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2012-09-15,2012,9,8.65,8.84,8.20079541015625,7.788380908155295
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2012-10-15,2012,10,5.15,5.340000000000001,4.700795410156251,5.51980450368081
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2012-11-15,2012,11,0.05,0.24,-0.39920458984375,2.0850460432214217
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2012-12-15,2012,12,-3.35,-3.16,-3.7992045898437503,-0.8865088358333545
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2013-01-15,2013,1,-3.85,-3.66,-4.29920458984375,-2.4830802245304198
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2013-02-15,2013,2,-6.35,-6.159999999999999,-6.799204589843749,-5.862862448997318
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2013-03-15,2013,3,-1.75,-1.56,-2.19920458984375,-1.52089311959425
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2013-04-15,2013,4,1.15,1.3399999999999999,0.7007954101562499,1.766313067872633
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2013-05-15,2013,5,2.25,2.44,1.80079541015625,2.556161556993542
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2013-06-15,2013,6,8.25,8.44,7.80079541015625,7.299800555748878
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2013-07-15,2013,7,12.05,12.24,11.60079541015625,11.597465789324424
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2013-08-15,2013,8,11.75,11.94,11.30079541015625,11.482322992410527
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2013-09-15,2013,9,8.85,9.04,8.400795410156249,8.174708442685752
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2013-10-15,2013,10,6.65,6.840000000000001,6.200795410156251,7.008136051511791
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2013-11-15,2013,11,-1.95,-1.76,-2.39920458984375,-0.34793896537801405
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2013-12-15,2013,12,-3.35,-3.16,-3.7992045898437503,-0.9103532495337623
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2014-01-15,2014,1,-2.45,-2.2600000000000002,-2.89920458984375,-0.8635058022927329
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2014-02-15,2014,2,-3.15,-2.96,-3.59920458984375,-1.815836519853743
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2014-03-15,2014,3,-1.05,-0.8600000000000001,-1.49920458984375,-0.7824127337685127
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2014-04-15,2014,4,3.55,3.7399999999999998,3.10079541015625,3.282333155894671
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2014-05-15,2014,5,4.55,4.74,4.10079541015625,4.3120278488527415
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2014-06-15,2014,6,9.85,10.04,9.400795410156249,8.627006888002137
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2014-07-15,2014,7,10.95,11.139999999999999,10.500795410156249,9.630448537467908
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2014-08-15,2014,8,11.35,11.54,10.900795410156249,10.890479560464081
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2014-09-15,2014,9,9.45,9.639999999999999,9.000795410156249,8.496900624981993
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2014-10-15,2014,10,7.15,7.340000000000001,6.700795410156251,7.206872564289082
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2014-11-15,2014,11,1.15,1.3399999999999999,0.7007954101562499,2.8618393417427206
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2014-12-15,2014,12,-3.95,-3.7600000000000002,-4.39920458984375,-1.6969794789893435
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2015-01-15,2015,1,-4.35,-4.159999999999999,-4.799204589843749,-3.816938746082381
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2015-02-15,2015,2,-6.25,-6.06,-6.69920458984375,-5.613577713879461
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2015-03-15,2015,3,-0.55,-0.36000000000000004,-0.99920458984375,-0.4708395668274579
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2015-04-15,2015,4,3.05,3.2399999999999998,2.60079541015625,3.201182960961869
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2015-05-15,2015,5,7.45,7.640000000000001,7.00079541015625,6.917319003615485
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2015-06-15,2015,6,10.45,10.639999999999999,10.000795410156249,9.130632594396836
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2015-07-15,2015,7,14.85,15.04,14.400795410156249,14.732935989846617
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2015-08-15,2015,8,12.35,12.54,11.900795410156249,12.12535618694845
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2015-09-15,2015,9,7.35,7.54,6.90079541015625,7.0844755402069755
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2015-10-15,2015,10,4.65,4.840000000000001,4.200795410156251,5.304937367615534
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2015-11-15,2015,11,1.45,1.64,1.00079541015625,3.04832182249889
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2015-12-15,2015,12,-1.35,-1.1600000000000001,-1.79920458984375,0.08928267398950854
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2016-01-15,2016,1,-2.35,-2.16,-2.7992045898437503,-0.48063627815831517
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2016-02-15,2016,2,-2.45,-2.2600000000000002,-2.89920458984375,-1.7020999250820197
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2016-03-15,2016,3,-2.25,-2.06,-2.69920458984375,-1.4228751300055638
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2016-04-15,2016,4,1.75,1.94,1.30079541015625,2.277222449814693
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2016-05-15,2016,5,5.05,5.24,4.60079541015625,5.115393839097959
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2016-06-15,2016,6,9.45,9.639999999999999,9.000795410156249,8.21047224363405
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2016-07-15,2016,7,12.35,12.54,11.900795410156249,12.154708751973622
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2016-08-15,2016,8,12.05,12.24,11.60079541015625,11.80062023818627
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2016-09-15,2016,9,5.55,5.74,5.10079541015625,5.594261149593855
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2016-10-15,2016,10,1.25,1.44,0.80079541015625,3.1524698194534957
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2016-11-15,2016,11,-4.65,-4.46,-5.09920458984375,-1.6319009688819643
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2016-12-15,2016,12,-4.85,-4.659999999999999,-5.299204589843749,-1.448197667898871
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2017-01-15,2017,1,-5.75,-5.56,-6.19920458984375,-4.3367347570159085
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2017-02-15,2017,2,-1.55,-1.36,-1.99920458984375,-1.18517957732892
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2017-03-15,2017,3,1.05,1.24,0.60079541015625,2.066873151629955
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2017-04-15,2017,4,1.95,2.14,1.50079541015625,2.236862954414586
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2017-05-15,2017,5,7.05,7.24,6.60079541015625,6.703924411553837
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2017-06-15,2017,6,11.85,12.04,11.400795410156249,11.407334494624855
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2017-07-15,2017,7,13.35,13.54,12.900795410156249,14.204935093981794
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2017-08-15,2017,8,13.25,13.44,12.80079541015625,13.975930080863172
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2017-09-15,2017,9,6.85,7.04,6.40079541015625,6.791670434864087
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2017-10-15,2017,10,6.35,6.54,5.90079541015625,6.478825288560347
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2017-11-15,2017,11,-2.15,-1.96,-2.59920458984375,0.27496160860520985
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2017-12-15,2017,12,-5.25,-5.06,-5.69920458984375,-0.77260542102357
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2018-01-15,2018,1,-3.15,-2.96,-3.59920458984375,-1.4946100205320318
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2018-02-15,2018,2,-6.95,-6.76,-7.39920458984375,-6.0593570779329236
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2018-03-15,2018,3,-2.15,-1.96,-2.59920458984375,-1.9867617439884881
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2018-04-15,2018,4,3.05,3.2399999999999998,2.60079541015625,2.9765285238711634
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2018-05-15,2018,5,4.95,5.140000000000001,4.50079541015625,4.9069124711247545
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2018-06-15,2018,6,10.35,10.54,9.900795410156249,9.225765458032315
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2018-07-15,2018,7,12.65,12.84,12.20079541015625,12.429916792519274
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2018-08-15,2018,8,12.25,12.44,11.80079541015625,12.132840638720978
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2018-09-15,2018,9,9.95,10.139999999999999,9.500795410156249,9.368521431730665
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2018-10-15,2018,10,4.35,4.54,3.90079541015625,4.674320233405563
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2018-11-15,2018,11,-0.55,-0.36000000000000004,-0.99920458984375,0.7178335795251336
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2018-12-15,2018,12,-1.35,-1.1600000000000001,-1.79920458984375,0.03842203670448714
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2019-01-15,2019,1,-5.05,-4.859999999999999,-5.49920458984375,-3.8436536403289625
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2019-02-15,2019,2,-1.35,-1.1600000000000001,-1.79920458984375,-0.5474471552793125
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2019-03-15,2019,3,-0.05,0.14,-0.49920458984375,0.7124094524390809
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2019-04-15,2019,4,0.85,1.04,0.40079541015625,1.4166386556324855
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2019-05-15,2019,5,3.95,4.140000000000001,3.5007954101562504,3.8227702276785247
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2019-06-15,2019,6,10.95,11.139999999999999,10.500795410156249,9.702966508196882
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2019-07-15,2019,7,13.45,13.639999999999999,13.000795410156249,14.042291901924491
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2019-08-15,2019,8,12.75,12.94,12.30079541015625,12.736012663344153
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2019-09-15,2019,9,9.05,9.24,8.60079541015625,8.18329489786228
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2019-10-15,2019,10,6.05,6.24,5.60079541015625,6.055967542104889
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2019-11-15,2019,11,-2.85,-2.66,-3.2992045898437503,-1.1987704401970296
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2019-12-15,2019,12,-1.65,-1.46,-2.09920458984375,-0.06580857741203543
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2020-01-15,2020,1,-3.65,-3.46,-4.09920458984375,-1.8217386339176418
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2020-02-15,2020,2,-0.95,-0.76,-1.39920458984375,-0.05674802881520331
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2020-03-15,2020,3,-0.65,-0.46,-1.0992045898437501,-0.6240767009570308
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2020-04-15,2020,4,2.65,2.84,2.2007954101562497,2.9162719907852623
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2020-05-15,2020,5,7.65,7.840000000000001,7.200795410156251,7.08500742869038
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2020-06-15,2020,6,8.35,8.54,7.90079541015625,7.053033677691707
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2020-07-15,2020,7,12.35,12.54,11.900795410156249,12.031691463671573
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2020-08-15,2020,8,12.05,12.24,11.60079541015625,11.691393080344481
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2020-09-15,2020,9,7.45,7.640000000000001,7.00079541015625,7.170096487642204
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2020-10-15,2020,10,2.25,2.44,1.80079541015625,3.832245208773815
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2020-11-15,2020,11,0.85,1.04,0.40079541015625,2.5477519352111124
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2020-12-15,2020,12,-4.75,-4.56,-5.19920458984375,-1.4646276967892418
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2021-01-15,2021,1,-6.45,-6.26,-6.89920458984375,-4.353573253907553
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2021-02-15,2021,2,-0.75,-0.56,-1.19920458984375,-0.1288769219270991
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2021-03-15,2021,3,-1.15,-0.96,-1.59920458984375,-0.8534553724014645
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2021-04-15,2021,4,0.25,0.44,-0.19920458984375,0.48727996399542167
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2021-05-15,2021,5,4.35,4.54,3.90079541015625,4.178111142193496
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2021-06-15,2021,6,9.75,9.94,9.30079541015625,8.776798260750095
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2021-07-15,2021,7,11.45,11.639999999999999,11.000795410156249,10.992760195788417
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2021-08-15,2021,8,12.05,12.24,11.60079541015625,11.815534131722142
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2021-09-15,2021,9,9.45,9.639999999999999,9.000795410156249,8.470607782366969
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2021-10-15,2021,10,4.15,4.340000000000001,3.7007954101562506,5.081236626524086
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2021-11-15,2021,11,-2.35,-2.16,-2.7992045898437503,-0.5692759618461347
EYNE_POP3,42.4431,2.1155,2164,2094.8916,69.1083984375,2021-12-15,2021,12,-3.05,-2.86,-3.4992045898437496,-0.9136571234832218
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2000-01-15,2000,1,-4.65,-3.49,-4.912510498046875,-1.9124623385418866
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2000-02-15,2000,2,-0.25,0.9099999999999999,-0.512510498046875,1.1717898433110856
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2000-03-15,2000,3,-0.15,1.01,-0.412510498046875,1.5430712660814847
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2000-04-15,2000,4,1.95,3.11,1.687489501953125,3.5090489488563845
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2000-05-15,2000,5,7.35,8.51,7.087489501953125,8.553792211491931
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2000-06-15,2000,6,10.15,11.31,9.887489501953125,11.217907533371372
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2000-07-15,2000,7,10.75,11.91,10.487489501953124,12.06155033041189
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2000-08-15,2000,8,12.25,13.41,11.987489501953124,14.065807938186142
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2000-09-15,2000,9,9.05,10.21,8.787489501953125,10.885544047045784
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2000-10-15,2000,10,3.85,5.01,3.587489501953125,6.117383918980819
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2000-11-15,2000,11,-0.25,0.9099999999999999,-0.512510498046875,1.4053288621383095
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2000-12-15,2000,12,-0.95,0.20999999999999996,-1.2125104980468748,0.8509915122433278
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2001-01-15,2001,1,-2.85,-1.6900000000000002,-3.112510498046875,-1.0583197668344446
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2001-02-15,2001,2,-3.15,-1.99,-3.412510498046875,-1.3082536107586158
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2001-03-15,2001,3,2.75,3.91,2.487489501953125,3.8687400803916874
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2001-04-15,2001,4,1.25,2.41,0.987489501953125,2.4754158586872554
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2001-05-15,2001,5,5.85,7.01,5.587489501953125,7.409363315088976
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2001-06-15,2001,6,10.05,11.21,9.787489501953125,11.29477754171189
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2001-07-15,2001,7,11.25,12.41,10.987489501953124,12.993881088951339
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2001-08-15,2001,8,12.35,13.51,12.087489501953124,14.100224463479636
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2001-09-15,2001,9,6.85,8.01,6.587489501953125,8.104106440495292
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2001-10-15,2001,10,7.35,8.51,7.087489501953125,8.825073198233957
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2001-11-15,2001,11,-2.75,-1.59,-3.012510498046875,-0.7342451135117278
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2001-12-15,2001,12,-6.85,-5.6899999999999995,-7.112510498046874,-1.573601108799816
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2002-01-15,2002,1,-2.95,-1.7900000000000003,-3.2125104980468753,-0.9023106023242424
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2002-02-15,2002,2,-1.65,-0.49,-1.912510498046875,0.1688823627676463
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2002-03-15,2002,3,0.85,2.01,0.587489501953125,2.094909909685244
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2002-04-15,2002,4,1.95,3.11,1.687489501953125,3.400824240293482
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2002-05-15,2002,5,4.65,5.8100000000000005,4.387489501953126,5.589153017624702
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2002-06-15,2002,6,10.75,11.91,10.487489501953124,12.076693959652257
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2002-07-15,2002,7,10.85,12.01,10.587489501953124,12.181471004913382
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2002-08-15,2002,8,9.85,11.01,9.587489501953124,11.053314994346481
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2002-09-15,2002,9,7.25,8.41,6.987489501953125,8.869313309109337
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2002-10-15,2002,10,5.25,6.41,4.987489501953125,6.771708560835174
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2002-11-15,2002,11,-0.55,0.6099999999999999,-0.812510498046875,0.8395747794565437
NOHEDES,42.6155,2.2633,1790,1749.6138,40.38623046875,2002-12-15,2002,12,-2.15,-0.99,-2.412510498046875,-0.05721699383356651
