nom,lat,lon,altitude,alt_mnt,date,annee,mois,tas_chelsa_C,pr_chelsa_mm,pr_RF
EYNE_POP3,42.4431,2.1155,2078,2089,2019-05-15,2019,5,3.95,107.0,90.89605478595476
EYNE_POP3,42.4431,2.1155,2078,2089,2019-06-15,2019,6,10.95,70.0,58.77128513246013
EYNE_POP3,42.4431,2.1155,2078,2089,2019-07-15,2019,7,13.45,161.0,102.94064764679764
EYNE_POP3,42.4431,2.1155,2078,2089,2019-08-15,2019,8,12.75,36.0,38.073233384208386
EYNE_POP3,42.4431,2.1155,2078,2089,2019-09-15,2019,9,9.05,52.0,45.13507048830798
EYNE_POP3,42.4431,2.1155,2078,2089,2019-10-15,2019,10,6.05,153.0,109.34029869019874
EYNE_POP3,42.4431,2.1155,2078,2089,2019-11-15,2019,11,-2.85,123.0,91.4879453333704
EYNE_POP3,42.4431,2.1155,2078,2089,2019-12-15,2019,12,-1.65,166.0,106.94490627705623
EYNE_POP3,42.4431,2.1155,2078,2089,2020-01-15,2020,1,-3.65,243.0,200.09249819347306
EYNE_POP3,42.4431,2.1155,2078,2089,2020-02-15,2020,2,-0.95,5.0,4.115035497835498
EYNE_POP3,42.4431,2.1155,2078,2089,2020-03-15,2020,3,-0.65,94.0,77.22442514430013
EYNE_POP3,42.4431,2.1155,2078,2089,2020-04-15,2020,4,2.65,127.0,86.72892170329679
EYNE_POP3,42.4431,2.1155,2078,2089,2020-05-15,2020,5,7.65,134.0,98.73637950845453
EYNE_POP3,42.4431,2.1155,2078,2089,2020-06-15,2020,6,8.35,219.0,152.0721554177303
EYNE_POP3,42.4431,2.1155,2078,2089,2020-07-15,2020,7,12.35,143.0,101.51370872830871
EYNE_POP3,42.4431,2.1155,2078,2089,2020-08-15,2020,8,12.05,168.0,117.63272127964626
EYNE_POP3,42.4431,2.1155,2078,2089,2020-09-15,2020,9,7.45,77.0,56.23169673197174
EYNE_POP3,42.4431,2.1155,2078,2089,2020-10-15,2020,10,2.25,76.0,57.80703760221259
EYNE_POP3,42.4431,2.1155,2078,2089,2020-11-15,2020,11,0.85,150.0,102.63171473896469
EYNE_POP3,42.4431,2.1155,2078,2089,2020-12-15,2020,12,-4.75,19.0,26.06376563714063
EYNE_POP3,42.4431,2.1155,2078,2089,2021-01-15,2021,1,-6.45,74.0,67.42737422346174
EYNE_POP3,42.4431,2.1155,2078,2089,2021-02-15,2021,2,-0.75,65.0,47.369585624560635
EYNE_POP3,42.4431,2.1155,2078,2089,2021-03-15,2021,3,-1.15,33.0,29.027345233908406
EYNE_POP3,42.4431,2.1155,2078,2089,2021-04-15,2021,4,0.25,120.0,92.72908168405672
EYNE_POP3,42.4431,2.1155,2078,2089,2021-05-15,2021,5,4.35,73.0,55.66464919062419
EYNE_POP3,42.4431,2.1155,2078,2089,2021-06-15,2021,6,9.75,65.0,51.01128963443969
EYNE_POP3,42.4431,2.1155,2078,2089,2021-07-15,2021,7,11.45,48.0,51.49776952521166
EYNE_POP3,42.4431,2.1155,2078,2089,2021-08-15,2021,8,12.05,31.0,30.698279131946443
EYNE_POP3,42.4431,2.1155,2078,2089,2021-09-15,2021,9,9.45,68.0,58.19244877344879
EYNE_POP3,42.4431,2.1155,2078,2089,2021-10-15,2021,10,4.15,36.0,34.380436844636854
EYNE_POP3,42.4431,2.1155,2078,2089,2021-11-15,2021,11,-2.35,175.0,121.64061705146703
EYNE_POP3,42.4431,2.1155,2078,2089,2021-12-15,2021,12,-3.05,49.0,46.078192580567574
NOHEDES,42.6155,2.2633,1779,1749,2000-01-15,2000,1,-4.65,16.0,17.750288799762338
NOHEDES,42.6155,2.2633,1779,1749,2000-02-15,2000,2,-0.25,87.0,77.22912956857955
NOHEDES,42.6155,2.2633,1779,1749,2000-03-15,2000,3,-0.15,57.0,44.89582365319867
NOHEDES,42.6155,2.2633,1779,1749,2000-04-15,2000,4,1.95,114.0,97.46504220779212
NOHEDES,42.6155,2.2633,1779,1749,2000-05-15,2000,5,7.35,114.0,98.2705179413179
NOHEDES,42.6155,2.2633,1779,1749,2000-06-15,2000,6,10.15,205.0,160.03874372941863
NOHEDES,42.6155,2.2633,1779,1749,2000-07-15,2000,7,10.75,68.0,62.387222029821984
NOHEDES,42.6155,2.2633,1779,1749,2000-08-15,2000,8,12.25,53.0,55.38448602677282
NOHEDES,42.6155,2.2633,1779,1749,2000-09-15,2000,9,9.05,71.0,65.88869393569398
NOHEDES,42.6155,2.2633,1779,1749,2000-10-15,2000,10,3.85,120.0,96.46466781644286
NOHEDES,42.6155,2.2633,1779,1749,2000-11-15,2000,11,-0.25,70.0,66.65789296259301
NOHEDES,42.6155,2.2633,1779,1749,2000-12-15,2000,12,-0.95,116.0,100.08940757668256
NOHEDES,42.6155,2.2633,1779,1749,2001-01-15,2001,1,-2.85,145.0,119.60622291782299
NOHEDES,42.6155,2.2633,1779,1749,2001-02-15,2001,2,-3.15,47.0,36.275375565175544
NOHEDES,42.6155,2.2633,1779,1749,2001-03-15,2001,3,2.75,119.0,92.14194362581864
NOHEDES,42.6155,2.2633,1779,1749,2001-04-15,2001,4,1.25,140.0,104.68548526751027
NOHEDES,42.6155,2.2633,1779,1749,2001-05-15,2001,5,5.85,77.0,64.41293439338439
NOHEDES,42.6155,2.2633,1779,1749,2001-06-15,2001,6,10.05,44.0,44.09672817219815
NOHEDES,42.6155,2.2633,1779,1749,2001-07-15,2001,7,11.25,122.0,101.99974785214786
NOHEDES,42.6155,2.2633,1779,1749,2001-08-15,2001,8,12.35,24.0,22.92774380769729
NOHEDES,42.6155,2.2633,1779,1749,2001-09-15,2001,9,6.85,56.0,43.80548032338035
NOHEDES,42.6155,2.2633,1779,1749,2001-10-15,2001,10,7.35,31.0,30.10379008341714
NOHEDES,42.6155,2.2633,1779,1749,2001-11-15,2001,11,-2.75,177.0,131.62799894734894
NOHEDES,42.6155,2.2633,1779,1749,2001-12-15,2001,12,-6.85,21.0,24.80997249139749
NOHEDES,42.6155,2.2633,1779,1749,2002-01-15,2002,1,-2.95,39.0,39.95061220538719
NOHEDES,42.6155,2.2633,1779,1749,2002-02-15,2002,2,-1.65,66.0,53.61134393939393
NOHEDES,42.6155,2.2633,1779,1749,2002-03-15,2002,3,0.85,80.0,66.05634807969805
NOHEDES,42.6155,2.2633,1779,1749,2002-04-15,2002,4,1.95,194.0,139.93762124542116
NOHEDES,42.6155,2.2633,1779,1749,2002-05-15,2002,5,4.65,251.0,167.49129357031836
NOHEDES,42.6155,2.2633,1779,1749,2002-06-15,2002,6,10.75,109.0,98.61561365486368
NOHEDES,42.6155,2.2633,1779,1749,2002-07-15,2002,7,10.85,110.0,95.67650953583454
NOHEDES,42.6155,2.2633,1779,1749,2002-08-15,2002,8,9.85,161.0,129.74931536796544
NOHEDES,42.6155,2.2633,1779,1749,2002-09-15,2002,9,7.25,62.0,49.268955374255405
NOHEDES,42.6155,2.2633,1779,1749,2002-10-15,2002,10,5.25,82.0,66.27264023754024
NOHEDES,42.6155,2.2633,1779,1749,2002-11-15,2002,11,-0.55,134.0,92.82008501961005
NOHEDES,42.6155,2.2633,1779,1749,2002-12-15,2002,12,-2.15,80.0,68.64441634384136
NOHEDES,42.6155,2.2633,1779,1749,2003-01-15,2003,1,-5.45,97.0,83.34342962130465
NOHEDES,42.6155,2.2633,1779,1749,2003-02-15,2003,2,-5.65,222.0,168.21696620971628
NOHEDES,42.6155,2.2633,1779,1749,2003-03-15,2003,3,0.75,77.0,66.8894733766234
NOHEDES,42.6155,2.2633,1779,1749,2003-04-15,2003,4,2.75,74.0,59.14817780182779
NOHEDES,42.6155,2.2633,1779,1749,2003-05-15,2003,5,6.65,141.0,108.46785760073263
NOHEDES,42.6155,2.2633,1779,1749,2003-06-15,2003,6,13.15,59.0,54.789331337181345
NOHEDES,42.6155,2.2633,1779,1749,2003-07-15,2003,7,12.75,53.0,57.1311615863984
NOHEDES,42.6155,2.2633,1779,1749,2003-08-15,2003,8,14.15,87.0,79.46508468568469
NOHEDES,42.6155,2.2633,1779,1749,2003-09-15,2003,9,8.35,117.0,98.35781364838866
NOHEDES,42.6155,2.2633,1779,1749,2003-10-15,2003,10,3.35,177.0,135.13362245624745
NOHEDES,42.6155,2.2633,1779,1749,2003-11-15,2003,11,1.55,58.0,48.69404208754209
NOHEDES,42.6155,2.2633,1779,1749,2003-12-15,2003,12,-3.65,210.0,182.04377865190355
NOHEDES,42.6155,2.2633,1779,1749,2004-01-15,2004,1,-3.35,151.0,121.75069049839054
NOHEDES,42.6155,2.2633,1779,1749,2004-02-15,2004,2,-3.35,59.0,48.0383895141895
NOHEDES,42.6155,2.2633,1779,1749,2004-03-15,2004,3,-1.65,102.0,78.75273161468157
NOHEDES,42.6155,2.2633,1779,1749,2004-04-15,2004,4,0.85,251.0,167.51727018167006
NOHEDES,42.6155,2.2633,1779,1749,2004-05-15,2004,5,4.55,153.0,118.06105262237769
NOHEDES,42.6155,2.2633,1779,1749,2004-06-15,2004,6,10.65,69.0,64.52291930291929
NOHEDES,42.6155,2.2633,1779,1749,2004-07-15,2004,7,11.55,45.0,43.944599672364696
NOHEDES,42.6155,2.2633,1779,1749,2004-08-15,2004,8,12.45,106.0,91.26414432419432
NOHEDES,42.6155,2.2633,1779,1749,2004-09-15,2004,9,9.65,40.0,34.08080579790578
NOHEDES,42.6155,2.2633,1779,1749,2004-10-15,2004,10,5.95,100.0,86.73259650997144
NOHEDES,42.6155,2.2633,1779,1749,2004-11-15,2004,11,-1.65,73.0,69.6509997576498
NOHEDES,42.6155,2.2633,1779,1749,2004-12-15,2004,12,-3.05,230.0,190.58039705572202
NOHEDES,42.6155,2.2633,1779,1749,2005-01-15,2005,1,-4.75,97.0,83.34342962130465
NOHEDES,42.6155,2.2633,1779,1749,2005-02-15,2005,2,-7.65,131.0,121.33124862267361
NOHEDES,42.6155,2.2633,1779,1749,2005-03-15,2005,3,-1.65,50.0,38.90846139971137
NOHEDES,42.6155,2.2633,1779,1749,2005-04-15,2005,4,1.85,60.0,45.51513796203799
NOHEDES,42.6155,2.2633,1779,1749,2005-05-15,2005,5,6.95,129.0,97.20123003478008
NOHEDES,42.6155,2.2633,1779,1749,2005-06-15,2005,6,11.35,98.0,80.83935158082659
NOHEDES,42.6155,2.2633,1779,1749,2005-07-15,2005,7,12.05,62.0,50.234814694564726
NOHEDES,42.6155,2.2633,1779,1749,2005-08-15,2005,8,10.35,63.0,49.49857478576177
NOHEDES,42.6155,2.2633,1779,1749,2005-09-15,2005,9,8.05,137.0,110.9224552780553
NOHEDES,42.6155,2.2633,1779,1749,2005-10-15,2005,10,6.25,120.0,96.94349863654865
NOHEDES,42.6155,2.2633,1779,1749,2005-11-15,2005,11,-1.65,125.0,92.8945088698339
NOHEDES,42.6155,2.2633,1779,1749,2005-12-15,2005,12,-6.35,38.0,39.00256048581046
NOHEDES,42.6155,2.2633,1779,1749,2006-01-15,2006,1,-4.85,214.0,180.9771972545972
NOHEDES,42.6155,2.2633,1779,1749,2006-02-15,2006,2,-4.15,21.0,24.372367585192574
NOHEDES,42.6155,2.2633,1779,1749,2006-03-15,2006,3,-0.15,145.0,114.8899945165946
NOHEDES,42.6155,2.2633,1779,1749,2006-04-15,2006,4,3.25,34.0,26.348406536981543
NOHEDES,42.6155,2.2633,1779,1749,2006-05-15,2006,5,7.25,34.0,26.458931468488284
NOHEDES,42.6155,2.2633,1779,1749,2006-06-15,2006,6,10.75,68.0,62.71579318366816
NOHEDES,42.6155,2.2633,1779,1749,2006-07-15,2006,7,13.85,52.0,52.92297878058334
NOHEDES,42.6155,2.2633,1779,1749,2006-08-15,2006,8,9.95,96.0,87.44329527509524
NOHEDES,42.6155,2.2633,1779,1749,2006-09-15,2006,9,9.95,103.0,88.31199669312167
NOHEDES,42.6155,2.2633,1779,1749,2006-10-15,2006,10,7.75,57.0,44.77911474266473
NOHEDES,42.6155,2.2633,1779,1749,2006-11-15,2006,11,2.45,25.0,19.783641557994994
NOHEDES,42.6155,2.2633,1779,1749,2006-12-15,2006,12,-2.75,31.0,26.422034080156035
NOHEDES,42.6155,2.2633,1779,1749,2007-01-15,2007,1,-1.25,14.0,17.239219427467965
NOHEDES,42.6155,2.2633,1779,1749,2007-02-15,2007,2,-0.95,81.0,69.48004187294191
NOHEDES,42.6155,2.2633,1779,1749,2007-03-15,2007,3,-1.55,88.0,78.98735670995667
NOHEDES,42.6155,2.2633,1779,1749,2007-04-15,2007,4,3.75,201.0,164.52160835738326
NOHEDES,42.6155,2.2633,1779,1749,2007-05-15,2007,5,6.35,132.0,96.63384167499171
NOHEDES,42.6155,2.2633,1779,1749,2007-06-15,2007,6,9.65,56.0,51.72316985606985
NOHEDES,42.6155,2.2633,1779,1749,2007-07-15,2007,7,11.45,30.0,23.46553003707995
NOHEDES,42.6155,2.2633,1779,1749,2007-08-15,2007,8,10.75,118.0,96.5925033429534
NOHEDES,42.6155,2.2633,1779,1749,2007-09-15,2007,9,7.65,72.0,64.671388031413
NOHEDES,42.6155,2.2633,1779,1749,2007-10-15,2007,10,4.15,59.0,47.15121892736891
NOHEDES,42.6155,2.2633,1779,1749,2007-11-15,2007,11,-1.15,5.0,8.863169143819142
NOHEDES,42.6155,2.2633,1779,1749,2007-12-15,2007,12,-3.75,86.0,78.36831421356418
NOHEDES,42.6155,2.2633,1779,1749,2008-01-15,2008,1,-1.05,62.0,48.61085572103016
NOHEDES,42.6155,2.2633,1779,1749,2008-02-15,2008,2,-0.65,20.0,21.12787861120361
NOHEDES,42.6155,2.2633,1779,1749,2008-03-15,2008,3,-1.25,119.0,89.78665019240024
NOHEDES,42.6155,2.2633,1779,1749,2008-04-15,2008,4,1.95,71.0,57.08370614478116
NOHEDES,42.6155,2.2633,1779,1749,2008-05-15,2008,5,5.85,187.0,150.6797201936951
NOHEDES,42.6155,2.2633,1779,1749,2008-06-15,2008,6,8.95,86.0,75.16947509620013
NOHEDES,42.6155,2.2633,1779,1749,2008-07-15,2008,7,11.35,63.0,49.250206240981264
NOHEDES,42.6155,2.2633,1779,1749,2008-08-15,2008,8,11.25,64.0,48.846650663587646
NOHEDES,42.6155,2.2633,1779,1749,2008-09-15,2008,9,7.35,61.0,46.713760027935045
NOHEDES,42.6155,2.2633,1779,1749,2008-10-15,2008,10,4.15,77.0,62.43278036315534
NOHEDES,42.6155,2.2633,1779,1749,2008-11-15,2008,11,-1.75,138.0,97.23890068080074
NOHEDES,42.6155,2.2633,1779,1749,2008-12-15,2008,12,-4.25,107.0,99.7474446137196
NOHEDES,42.6155,2.2633,1779,1749,2009-01-15,2009,1,-5.25,115.0,92.6991452140452
NOHEDES,42.6155,2.2633,1779,1749,2009-02-15,2009,2,-3.85,62.0,51.04170205627704
NOHEDES,42.6155,2.2633,1779,1749,2009-03-15,2009,3,-0.55,60.0,45.862727104377115
NOHEDES,42.6155,2.2633,1779,1749,2009-04-15,2009,4,0.75,230.0,160.57321534761525
NOHEDES,42.6155,2.2633,1779,1749,2009-05-15,2009,5,8.15,74.0,65.13928601676105
NOHEDES,42.6155,2.2633,1779,1749,2009-06-15,2009,6,9.95,101.0,78.13488706108707
NOHEDES,42.6155,2.2633,1779,1749,2009-07-15,2009,7,12.25,79.0,65.57868716561217
NOHEDES,42.6155,2.2633,1779,1749,2009-08-15,2009,8,12.85,79.0,64.38349741092237
NOHEDES,42.6155,2.2633,1779,1749,2009-09-15,2009,9,8.15,53.0,48.24393488439668
NOHEDES,42.6155,2.2633,1779,1749,2009-10-15,2009,10,5.35,48.0,41.269548761881055
NOHEDES,42.6155,2.2633,1779,1749,2009-11-15,2009,11,1.65,95.0,86.01147759647753
NOHEDES,42.6155,2.2633,1779,1749,2009-12-15,2009,12,-3.05,74.0,67.30388272838273
NOHEDES,42.6155,2.2633,1779,1749,2010-01-15,2010,1,-5.65,91.0,86.06170995670998
NOHEDES,42.6155,2.2633,1779,1749,2010-02-15,2010,2,-4.95,61.0,57.090052405002375
NOHEDES,42.6155,2.2633,1779,1749,2010-03-15,2010,3,-2.25,122.0,99.20731903096907
NOHEDES,42.6155,2.2633,1779,1749,2010-04-15,2010,4,2.75,50.0,38.00156629000086
NOHEDES,42.6155,2.2633,1779,1749,2010-05-15,2010,5,3.95,197.0,155.26290630388118
NOHEDES,42.6155,2.2633,1779,1749,2010-06-15,2010,6,8.55,168.0,122.46217691752689
NOHEDES,42.6155,2.2633,1779,1749,2010-07-15,2010,7,12.85,81.0,68.65133752821248
NOHEDES,42.6155,2.2633,1779,1749,2010-08-15,2010,8,11.15,101.0,86.5396650849151
NOHEDES,42.6155,2.2633,1779,1749,2010-09-15,2010,9,7.85,75.0,66.29836092703592
NOHEDES,42.6155,2.2633,1779,1749,2010-10-15,2010,10,4.05,243.0,155.04464465811964
NOHEDES,42.6155,2.2633,1779,1749,2010-11-15,2010,11,-1.35,64.0,50.66886448726396
NOHEDES,42.6155,2.2633,1779,1749,2010-12-15,2010,12,-3.65,33.0,26.63460212814749
NOHEDES,42.6155,2.2633,1779,1749,2011-01-15,2011,1,-3.35,47.0,39.87771327561326
NOHEDES,42.6155,2.2633,1779,1749,2011-02-15,2011,2,-2.05,77.0,69.56981352813852
NOHEDES,42.6155,2.2633,1779,1749,2011-03-15,2011,3,-0.25,171.0,111.89962305194803
NOHEDES,42.6155,2.2633,1779,1749,2011-04-15,2011,4,5.15,50.0,39.01233546926215
NOHEDES,42.6155,2.2633,1779,1749,2011-05-15,2011,5,7.25,73.0,61.21892341454841
NOHEDES,42.6155,2.2633,1779,1749,2011-06-15,2011,6,8.85,158.0,124.58149397546899
NOHEDES,42.6155,2.2633,1779,1749,2011-07-15,2011,7,10.05,107.0,93.44738535353541
NOHEDES,42.6155,2.2633,1779,1749,2011-08-15,2011,8,12.55,87.0,78.1860381007881
NOHEDES,42.6155,2.2633,1779,1749,2011-09-15,2011,9,10.15,82.0,68.82669859122356
NOHEDES,42.6155,2.2633,1779,1749,2011-10-15,2011,10,5.25,58.0,46.33141773689274
NOHEDES,42.6155,2.2633,1779,1749,2011-11-15,2011,11,2.65,187.0,156.39779666074665
NOHEDES,42.6155,2.2633,1779,1749,2011-12-15,2011,12,-1.55,92.0,84.40631060606063
NOHEDES,42.6155,2.2633,1779,1749,2012-01-15,2012,1,-2.75,37.0,46.65801230158727
NOHEDES,42.6155,2.2633,1779,1749,2012-02-15,2012,2,-7.85,39.0,40.60703558201057
NOHEDES,42.6155,2.2633,1779,1749,2012-03-15,2012,3,0.15,80.0,66.43857598975097
NOHEDES,42.6155,2.2633,1779,1749,2012-04-15,2012,4,0.95,138.0,101.45170931753435
NOHEDES,42.6155,2.2633,1779,1749,2012-05-15,2012,5,6.95,84.0,68.47610502460503
NOHEDES,42.6155,2.2633,1779,1749,2012-06-15,2012,6,11.35,55.0,54.36286238853741
NOHEDES,42.6155,2.2633,1779,1749,2012-07-15,2012,7,11.05,29.0,23.39677362060054
NOHEDES,42.6155,2.2633,1779,1749,2012-08-15,2012,8,13.65,57.0,46.78526932419434
NOHEDES,42.6155,2.2633,1779,1749,2012-09-15,2012,9,8.65,111.0,95.6614327441077
NOHEDES,42.6155,2.2633,1779,1749,2012-10-15,2012,10,5.55,143.0,121.609293903319
NOHEDES,42.6155,2.2633,1779,1749,2012-11-15,2012,11,0.75,64.0,49.636152826239794
NOHEDES,42.6155,2.2633,1779,1749,2012-12-15,2012,12,-2.55,75.0,67.08881275483776
NOHEDES,42.6155,2.2633,1779,1749,2013-01-15,2013,1,-3.15,107.0,89.92919563584569
NOHEDES,42.6155,2.2633,1779,1749,2013-02-15,2013,2,-5.95,105.0,81.61775568875565
NOHEDES,42.6155,2.2633,1779,1749,2013-03-15,2013,3,-1.25,149.0,110.95547412217418
NOHEDES,42.6155,2.2633,1779,1749,2013-04-15,2013,4,1.65,130.0,92.96294988529995
NOHEDES,42.6155,2.2633,1779,1749,2013-05-15,2013,5,2.75,143.0,115.44688421115924
NOHEDES,42.6155,2.2633,1779,1749,2013-06-15,2013,6,8.45,81.0,68.17207419432418
NOHEDES,42.6155,2.2633,1779,1749,2013-07-15,2013,7,12.45,169.0,123.848467038517
NOHEDES,42.6155,2.2633,1779,1749,2013-08-15,2013,8,11.65,63.0,49.348464768926775
NOHEDES,42.6155,2.2633,1779,1749,2013-09-15,2013,9,9.05,83.0,68.01643933196429
NOHEDES,42.6155,2.2633,1779,1749,2013-10-15,2013,10,7.05,42.0,35.50754136604135
NOHEDES,42.6155,2.2633,1779,1749,2013-11-15,2013,11,-1.65,360.0,245.59550167517645
NOHEDES,42.6155,2.2633,1779,1749,2013-12-15,2013,12,-2.15,46.0,56.285890404040416
NOHEDES,42.6155,2.2633,1779,1749,2014-01-15,2014,1,-1.65,117.0,90.95374917027416
NOHEDES,42.6155,2.2633,1779,1749,2014-02-15,2014,2,-2.35,96.0,82.49106765364263
NOHEDES,42.6155,2.2633,1779,1749,2014-03-15,2014,3,-0.45,57.0,44.95302364117366
NOHEDES,42.6155,2.2633,1779,1749,2014-04-15,2014,4,4.15,108.0,90.85712711640211
NOHEDES,42.6155,2.2633,1779,1749,2014-05-15,2014,5,4.85,67.0,53.73169933862437
NOHEDES,42.6155,2.2633,1779,1749,2014-06-15,2014,6,10.15,100.0,79.1173035954786
NOHEDES,42.6155,2.2633,1779,1749,2014-07-15,2014,7,10.95,145.0,121.79958593166106
NOHEDES,42.6155,2.2633,1779,1749,2014-08-15,2014,8,11.15,129.0,97.56139395789397
NOHEDES,42.6155,2.2633,1779,1749,2014-09-15,2014,9,9.75,93.0,91.62471573519072
NOHEDES,42.6155,2.2633,1779,1749,2014-10-15,2014,10,7.65,40.0,32.48200088985088
NOHEDES,42.6155,2.2633,1779,1749,2014-11-15,2014,11,2.15,254.0,202.16320638250633
NOHEDES,42.6155,2.2633,1779,1749,2014-12-15,2014,12,-3.05,98.0,87.81202163762164
NOHEDES,42.6155,2.2633,1779,1749,2015-01-15,2015,1,-3.25,95.0,84.33387327209829
NOHEDES,42.6155,2.2633,1779,1749,2015-02-15,2015,2,-5.65,83.0,74.17983916546419
NOHEDES,42.6155,2.2633,1779,1749,2015-03-15,2015,3,-0.15,97.0,81.74636005013502
NOHEDES,42.6155,2.2633,1779,1749,2015-04-15,2015,4,3.85,72.0,57.63405363155363
NOHEDES,42.6155,2.2633,1779,1749,2015-05-15,2015,5,7.25,69.0,55.19935312927816
NOHEDES,42.6155,2.2633,1779,1749,2015-06-15,2015,6,10.65,211.0,163.6611040468789
NOHEDES,42.6155,2.2633,1779,1749,2015-07-15,2015,7,14.65,119.0,97.44099813519813
NOHEDES,42.6155,2.2633,1779,1749,2015-08-15,2015,8,12.25,141.0,111.11102870462877
NOHEDES,42.6155,2.2633,1779,1749,2015-09-15,2015,9,7.35,106.0,88.93357510822507
NOHEDES,42.6155,2.2633,1779,1749,2015-10-15,2015,10,4.95,66.0,51.279528514440464
NOHEDES,42.6155,2.2633,1779,1749,2015-11-15,2015,11,2.15,120.0,92.90578323158327
NOHEDES,42.6155,2.2633,1779,1749,2015-12-15,2015,12,0.35,33.0,21.886239297459653
NOHEDES,42.6155,2.2633,1779,1749,2016-01-15,2016,1,-1.45,56.0,44.9240041065416
NOHEDES,42.6155,2.2633,1779,1749,2016-02-15,2016,2,-1.75,210.0,167.7045396307396
NOHEDES,42.6155,2.2633,1779,1749,2016-03-15,2016,3,-1.75,56.0,42.891219492544494
NOHEDES,42.6155,2.2633,1779,1749,2016-04-15,2016,4,2.35,96.0,79.6481438404188
NOHEDES,42.6155,2.2633,1779,1749,2016-05-15,2016,5,5.35,104.0,82.31114995189994
NOHEDES,42.6155,2.2633,1779,1749,2016-06-15,2016,6,9.35,137.0,111.5757723433973
NOHEDES,42.6155,2.2633,1779,1749,2016-07-15,2016,7,12.15,76.0,63.895925925925916
NOHEDES,42.6155,2.2633,1779,1749,2016-08-15,2016,8,11.85,92.0,87.47845686628186
NOHEDES,42.6155,2.2633,1779,1749,2016-09-15,2016,9,3.65,61.0,46.04039902504906
NOHEDES,42.6155,2.2633,1779,1749,2016-10-15,2016,10,-0.55,75.0,68.96695787268293
NOHEDES,42.6155,2.2633,1779,1749,2016-11-15,2016,11,-5.95,94.0,87.63814009139013
NOHEDES,42.6155,2.2633,1779,1749,2016-12-15,2016,12,-5.35,44.0,42.93237465127465
NOHEDES,42.6155,2.2633,1779,1749,2017-01-15,2017,1,-5.05,127.0,115.6329851065601
NOHEDES,42.6155,2.2633,1779,1749,2017-02-15,2017,2,-1.05,92.0,81.50202083934582
NOHEDES,42.6155,2.2633,1779,1749,2017-03-15,2017,3,1.75,188.0,136.1948676619676
NOHEDES,42.6155,2.2633,1779,1749,2017-04-15,2017,4,2.55,89.0,77.1417971380471
NOHEDES,42.6155,2.2633,1779,1749,2017-05-15,2017,5,7.35,123.0,97.77330319070907
NOHEDES,42.6155,2.2633,1779,1749,2017-06-15,2017,6,11.85,135.0,110.80052492414994
NOHEDES,42.6155,2.2633,1779,1749,2017-07-15,2017,7,12.95,46.0,46.475678091898374
NOHEDES,42.6155,2.2633,1779,1749,2017-08-15,2017,8,12.95,53.0,55.094674037835844
NOHEDES,42.6155,2.2633,1779,1749,2017-09-15,2017,9,6.75,89.0,81.17478112073113
NOHEDES,42.6155,2.2633,1779,1749,2017-10-15,2017,10,6.65,39.0,32.021181601731584
NOHEDES,42.6155,2.2633,1779,1749,2017-11-15,2017,11,-1.45,54.0,43.19113415057165
NOHEDES,42.6155,2.2633,1779,1749,2017-12-15,2017,12,-4.65,45.0,50.83609120971623
NOHEDES,42.6155,2.2633,1779,1749,2018-01-15,2018,1,-2.25,79.0,73.20880582195583
NOHEDES,42.6155,2.2633,1779,1749,2018-02-15,2018,2,-6.35,116.0,93.24548547378545
NOHEDES,42.6155,2.2633,1779,1749,2018-03-15,2018,3,-1.75,141.0,104.20019684944688
NOHEDES,42.6155,2.2633,1779,1749,2018-04-15,2018,4,3.95,194.0,150.96456624579113
NOHEDES,42.6155,2.2633,1779,1749,2018-05-15,2018,5,5.45,194.0,152.42104334091823
NOHEDES,42.6155,2.2633,1779,1749,2018-06-15,2018,6,10.35,70.0,68.2531315924816
NOHEDES,42.6155,2.2633,1779,1749,2018-07-15,2018,7,12.55,160.0,117.06483197635693
NOHEDES,42.6155,2.2633,1779,1749,2018-08-15,2018,8,12.35,107.0,93.2578584656085
NOHEDES,42.6155,2.2633,1779,1749,2018-09-15,2018,9,10.15,72.0,71.54962944555442
NOHEDES,42.6155,2.2633,1779,1749,2018-10-15,2018,10,4.75,304.0,259.9691243506492
NOHEDES,42.6155,2.2633,1779,1749,2018-11-15,2018,11,0.55,135.0,96.78441859806863
NOHEDES,42.6155,2.2633,1779,1749,2018-12-15,2018,12,-0.05,37.0,32.137309535834525
NOHEDES,42.6155,2.2633,1779,1749,2019-01-15,2019,1,-3.95,34.0,28.97615461732499
NOHEDES,42.6155,2.2633,1779,1749,2019-02-15,2019,2,-0.55,14.0,15.335421784370318
NOHEDES,42.6155,2.2633,1779,1749,2019-03-15,2019,3,0.45,23.0,21.075163170163155
NOHEDES,42.6155,2.2633,1779,1749,2019-04-15,2019,4,1.45,127.0,93.88964261201764
NOHEDES,42.6155,2.2633,1779,1749,2019-05-15,2019,5,4.05,112.0,95.04389468494468
NOHEDES,42.6155,2.2633,1779,1749,2019-06-15,2019,6,11.05,71.0,63.08006229696234
NOHEDES,42.6155,2.2633,1779,1749,2019-07-15,2019,7,13.25,109.0,95.56965530303036
NOHEDES,42.6155,2.2633,1779,1749,2019-08-15,2019,8,12.35,31.0,24.385008478992145
NOHEDES,42.6155,2.2633,1779,1749,2019-09-15,2019,9,8.95,57.0,45.29491897546897
NOHEDES,42.6155,2.2633,1779,1749,2019-10-15,2019,10,6.35,161.0,129.62781334128832
